session_id,DateTime,user_id,product,campaign_id,webpage_id,product_category_1,product_category_2,user_group_id,gender,age_level,user_depth,city_development_index,var_1
310547,2017-07-09 07:19,1006374,C,360936,13787,5,,3.0,Male,3.0,3.0,4.0,0
571920,2017-07-09 07:19,142053,H,118601,28529,5,82527.0,1.0,Male,1.0,3.0,,0
387947,2017-07-09 07:19,636337,H,105960,11085,5,,3.0,Male,3.0,3.0,4.0,1
149166,2017-07-09 07:19,402926,I,359520,13787,2,,,,,,,1
313610,2017-07-09 07:19,402926,I,360936,13787,2,,,,,,,1
358040,2017-07-09 07:19,996319,H,105960,11085,5,,2.0,Male,2.0,2.0,2.0,1
525637,2017-07-09 07:19,144740,A,105960,11085,2,,4.0,Male,4.0,3.0,2.0,1
102619,2017-07-09 07:19,190672,C,405490,60305,3,,2.0,Male,2.0,3.0,,0
148335,2017-07-09 07:19,1123419,C,359520,13787,4,,1.0,Male,1.0,3.0,3.0,0
241001,2017-07-09 07:19,419455,D,404347,53587,1,,2.0,Male,2.0,3.0,2.0,0
360622,2017-07-09 07:19,632314,B,414149,45962,2,254132.0,,,,,,1
389125,2017-07-09 07:19,237623,H,105960,11085,5,,3.0,Male,3.0,3.0,2.0,1
331021,2017-07-09 07:19,712143,B,359520,13787,2,,3.0,Male,3.0,3.0,2.0,1
329188,2017-07-09 07:19,208726,B,359520,13787,2,,3.0,Male,3.0,3.0,4.0,0
139067,2017-07-09 07:19,304136,C,359520,13787,4,,9.0,Female,3.0,3.0,2.0,0
480207,2017-07-09 07:19,1139489,H,359520,13787,5,,9.0,Female,3.0,3.0,2.0,1
348243,2017-07-09 07:19,1139489,H,414149,45962,5,,9.0,Female,3.0,3.0,2.0,1
386079,2017-07-09 07:19,1122277,H,105960,11085,5,,9.0,Female,3.0,3.0,3.0,0
549751,2017-07-09 07:19,1122277,H,105960,11085,5,270915.0,9.0,Female,3.0,3.0,3.0,0
552404,2017-07-09 07:19,702612,H,105960,11085,5,270915.0,3.0,Male,3.0,3.0,,1
488557,2017-07-09 07:19,376665,H,359520,13787,3,,10.0,Female,4.0,3.0,2.0,1
270169,2017-07-09 07:20,894252,D,98970,6970,4,,3.0,Male,3.0,3.0,1.0,0
543195,2017-07-09 07:20,102755,B,414149,45962,2,254132.0,,,,,,0
31756,2017-07-09 07:20,132449,E,82320,1734,1,146115.0,1.0,Male,1.0,3.0,,0
291320,2017-07-09 07:20,907287,C,360936,13787,5,,3.0,Male,3.0,3.0,,0
262759,2017-07-09 07:20,1053570,D,98970,6970,4,,4.0,Male,4.0,3.0,2.0,0
84224,2017-07-09 07:20,135067,C,405490,60305,3,,2.0,Male,2.0,3.0,2.0,0
416618,2017-07-09 07:20,786356,J,404347,53587,1,,2.0,Male,2.0,3.0,,1
15010,2017-07-09 07:20,430448,C,82320,1734,2,,2.0,Male,2.0,3.0,3.0,0
492192,2017-07-09 07:20,560492,H,359520,13787,3,,3.0,Male,3.0,3.0,,1
323043,2017-07-09 07:20,560492,H,359520,13787,4,,3.0,Male,3.0,3.0,,1
173850,2017-07-09 07:20,105959,C,359520,13787,4,,3.0,Male,3.0,3.0,2.0,1
303557,2017-07-09 07:20,178790,C,360936,13787,5,,10.0,Female,4.0,3.0,3.0,0
320412,2017-07-09 07:20,230484,H,359520,13787,4,,9.0,Female,3.0,3.0,2.0,0
538397,2017-07-09 07:20,255799,E,98970,6970,2,,5.0,Male,5.0,3.0,3.0,0
388821,2017-07-09 07:20,444846,H,105960,11085,5,,3.0,Male,3.0,3.0,3.0,1
551421,2017-07-09 07:20,444846,H,105960,11085,5,270915.0,3.0,Male,3.0,3.0,3.0,1
276223,2017-07-09 07:20,548077,D,98970,6970,4,,4.0,Male,4.0,3.0,2.0,1
388193,2017-07-09 07:20,1049638,H,105960,11085,5,,4.0,Male,4.0,3.0,2.0,1
494775,2017-07-09 07:20,174600,H,359520,13787,3,,2.0,Male,2.0,3.0,4.0,0
423411,2017-07-09 07:20,140506,E,404347,53587,1,146115.0,1.0,Male,1.0,3.0,,0
193049,2017-07-09 07:20,988080,C,359520,13787,4,,3.0,Male,3.0,3.0,,0
329476,2017-07-09 07:20,960626,B,359520,13787,2,,3.0,Male,3.0,3.0,1.0,1
46241,2017-07-09 07:20,917386,C,405490,60305,3,,3.0,Male,3.0,3.0,3.0,1
572553,2017-07-09 07:20,130370,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,,0
314538,2017-07-09 07:20,208726,H,359520,13787,4,,3.0,Male,3.0,3.0,4.0,0
279582,2017-07-09 07:20,666183,D,98970,6970,4,,2.0,Male,2.0,3.0,2.0,0
175179,2017-07-09 07:20,666183,C,359520,13787,4,,2.0,Male,2.0,3.0,2.0,0
548467,2017-07-09 07:20,483533,H,105960,11085,5,270915.0,9.0,Female,3.0,3.0,2.0,0
387811,2017-07-09 07:20,483533,H,105960,11085,5,,9.0,Female,3.0,3.0,2.0,0
297293,2017-07-09 07:20,31190,C,360936,13787,5,,2.0,Male,2.0,3.0,3.0,0
571006,2017-07-09 07:20,179888,H,118601,28529,5,82527.0,4.0,Male,4.0,3.0,4.0,1
249581,2017-07-09 07:20,302850,I,396664,51181,1,,5.0,Male,5.0,3.0,,0
539046,2017-07-09 07:20,790057,E,98970,6970,2,,3.0,Male,3.0,3.0,2.0,1
586474,2017-07-09 07:20,688214,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,1.0,1
263864,2017-07-09 07:20,48006,D,98970,6970,4,,2.0,Male,2.0,3.0,2.0,0
540746,2017-07-09 07:20,38812,I,359520,13787,2,,3.0,Male,3.0,3.0,2.0,0
58858,2017-07-09 07:20,4143,C,405490,60305,3,,2.0,Male,2.0,3.0,4.0,0
574499,2017-07-09 07:20,94872,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,2.0,0
270996,2017-07-09 07:20,240789,D,98970,6970,4,,3.0,Male,3.0,3.0,4.0,1
267153,2017-07-09 07:20,713219,D,98970,6970,4,,9.0,Female,3.0,3.0,4.0,0
289974,2017-07-09 07:20,884670,C,360936,13787,5,,9.0,Female,3.0,3.0,,1
398889,2017-07-09 07:20,788755,D,118601,28529,3,82527.0,2.0,Male,2.0,3.0,3.0,0
110382,2017-07-09 07:20,986825,C,405490,60305,3,,2.0,Male,2.0,3.0,2.0,0
152752,2017-07-09 07:20,208726,B,359520,13787,2,,3.0,Male,3.0,3.0,4.0,0
528413,2017-07-09 07:20,218735,E,98970,6970,2,,3.0,Male,3.0,3.0,4.0,1
278981,2017-07-09 07:20,15189,D,98970,6970,4,,3.0,Male,3.0,3.0,2.0,1
485038,2017-07-09 07:21,849319,H,359520,13787,3,,,,,,,0
177687,2017-07-09 07:21,235076,C,359520,13787,4,,,,,,,0
562232,2017-07-09 07:21,126381,A,105960,11085,4,270915.0,4.0,Male,4.0,3.0,4.0,0
538396,2017-07-09 07:21,68774,E,98970,6970,2,,1.0,Male,1.0,3.0,,0
23164,2017-07-09 07:21,304136,B,98970,6970,4,,9.0,Female,3.0,3.0,2.0,0
574330,2017-07-09 07:21,304136,H,118601,28529,5,82527.0,9.0,Female,3.0,3.0,2.0,0
405711,2017-07-09 07:21,560592,F,82320,1734,1,,8.0,Female,2.0,3.0,4.0,0
349968,2017-07-09 07:21,405203,H,414149,45962,5,,8.0,Female,2.0,3.0,2.0,1
387509,2017-07-09 07:21,405203,H,105960,11085,5,,8.0,Female,2.0,3.0,2.0,1
357206,2017-07-09 07:21,405203,H,105960,11085,5,,8.0,Female,2.0,3.0,2.0,1
387745,2017-07-09 07:21,241968,H,105960,11085,5,,9.0,Female,3.0,3.0,2.0,1
527105,2017-07-09 07:21,241968,A,105960,11085,2,,9.0,Female,3.0,3.0,2.0,1
585498,2017-07-09 07:21,179438,H,118601,28529,5,82527.0,5.0,Male,5.0,3.0,2.0,1
360718,2017-07-09 07:21,613285,E,414149,45962,1,254132.0,3.0,Male,3.0,3.0,,0
567863,2017-07-09 07:21,202501,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,3.0,0
577947,2017-07-09 07:21,953415,H,118601,28529,5,82527.0,,,,,,0
526554,2017-07-09 07:21,458353,A,105960,11085,2,,2.0,Male,2.0,3.0,3.0,0
119474,2017-07-09 07:21,877556,G,82320,1734,1,146115.0,2.0,Male,2.0,3.0,1.0,1
337621,2017-07-09 07:21,677467,H,359520,13787,4,,2.0,Male,2.0,3.0,1.0,1
350995,2017-07-09 07:21,132449,I,82320,1734,1,,1.0,Male,1.0,3.0,,0
107700,2017-07-09 07:21,132449,C,405490,60305,3,,1.0,Male,1.0,3.0,,0
73132,2017-07-09 07:21,59311,C,405490,60305,3,,,,,,,0
331516,2017-07-09 07:21,87660,B,359520,13787,2,,,,,,,1
268578,2017-07-09 07:21,113176,D,98970,6970,4,,11.0,Female,5.0,3.0,2.0,1
419164,2017-07-09 07:21,407114,J,404347,53587,1,,1.0,Male,1.0,3.0,4.0,1
255815,2017-07-09 07:21,981763,I,396664,51181,1,,3.0,Male,3.0,3.0,4.0,0
455744,2017-07-09 07:21,694244,C,360936,13787,3,,3.0,Male,3.0,2.0,,0
463021,2017-07-09 07:21,395786,D,98970,6970,4,,3.0,Male,3.0,3.0,1.0,1
279165,2017-07-09 07:21,395786,D,98970,6970,4,,3.0,Male,3.0,3.0,1.0,1
562194,2017-07-09 07:21,593232,A,105960,11085,4,270915.0,3.0,Male,3.0,3.0,4.0,0
520604,2017-07-09 07:21,729829,A,405490,60305,2,,2.0,Male,2.0,3.0,2.0,1
520615,2017-07-09 07:21,732017,A,405490,60305,2,,3.0,Male,3.0,3.0,3.0,1
31147,2017-07-09 07:21,75488,D,404347,53587,1,146115.0,2.0,Male,2.0,3.0,2.0,0
334525,2017-07-09 07:21,560492,H,359520,13787,4,,3.0,Male,3.0,3.0,,1
179190,2017-07-09 07:21,17373,C,359520,13787,4,,2.0,Male,2.0,3.0,1.0,1
330504,2017-07-09 07:21,826463,B,359520,13787,2,,2.0,Male,2.0,3.0,2.0,1
569414,2017-07-09 07:21,359358,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,3.0,0
305100,2017-07-09 07:21,1088322,C,360936,13787,5,,3.0,Male,3.0,3.0,3.0,1
539829,2017-07-09 07:21,81996,E,98970,6970,2,,3.0,Male,3.0,3.0,1.0,0
266546,2017-07-09 07:21,81996,D,98970,6970,4,,3.0,Male,3.0,3.0,1.0,0
566851,2017-07-09 07:21,327584,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,3.0,1
381650,2017-07-09 07:21,327584,H,82320,1734,1,,2.0,Male,2.0,3.0,3.0,1
479961,2017-07-09 07:21,10549,H,359520,13787,4,,4.0,Male,4.0,3.0,,1
542062,2017-07-09 07:21,10549,H,105960,11085,3,,4.0,Male,4.0,3.0,,1
386540,2017-07-09 07:21,10549,H,105960,11085,5,,4.0,Male,4.0,3.0,,1
480513,2017-07-09 07:21,10549,H,359520,13787,5,,4.0,Male,4.0,3.0,,1
423216,2017-07-09 07:21,169165,E,404347,53587,1,146115.0,2.0,Male,2.0,3.0,,0
330086,2017-07-09 07:21,144740,B,359520,13787,2,,4.0,Male,4.0,3.0,2.0,1
579566,2017-07-09 07:21,349510,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,3.0,0
360727,2017-07-09 07:21,632314,E,414149,45962,1,254132.0,,,,,,1
272279,2017-07-09 07:21,632314,D,98970,6970,4,,,,,,,1
398763,2017-07-09 07:21,339478,D,118601,28529,3,82527.0,3.0,Male,3.0,3.0,4.0,1
25483,2017-07-09 07:21,632314,E,98970,6970,2,,,,,,,1
589071,2017-07-09 07:21,925449,H,118601,28529,5,82527.0,9.0,Female,3.0,3.0,,0
330563,2017-07-09 07:21,706256,B,359520,13787,2,,2.0,Male,2.0,3.0,,1
576210,2017-07-09 07:21,706256,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,,1
575573,2017-07-09 07:21,1071561,H,118601,28529,5,82527.0,5.0,Male,5.0,3.0,2.0,0
462679,2017-07-09 07:21,1095730,D,98970,6970,4,,4.0,Male,4.0,3.0,3.0,1
280507,2017-07-09 07:21,225407,D,98970,6970,4,,5.0,Male,5.0,3.0,,1
289934,2017-07-09 07:21,20610,C,360936,13787,5,,4.0,Male,4.0,3.0,2.0,0
29131,2017-07-09 07:21,42403,B,360936,13787,2,,2.0,Male,2.0,3.0,,0
39980,2017-07-09 07:21,614046,D,414149,45962,2,,3.0,Male,3.0,3.0,1.0,0
529255,2017-07-09 07:21,353957,E,98970,6970,2,,3.0,Male,3.0,3.0,2.0,1
320196,2017-07-09 07:21,596591,H,359520,13787,4,,4.0,Male,4.0,3.0,4.0,0
272206,2017-07-09 07:22,558681,D,98970,6970,4,,4.0,Male,4.0,3.0,3.0,1
314509,2017-07-09 07:22,104489,H,359520,13787,4,,5.0,Male,5.0,3.0,,1
388956,2017-07-09 07:22,104489,H,105960,11085,5,,5.0,Male,5.0,3.0,,1
570151,2017-07-09 07:22,150206,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,0
147733,2017-07-09 07:22,1008863,C,359520,13787,4,,3.0,Male,3.0,3.0,3.0,0
540324,2017-07-09 07:22,238716,H,82320,1734,1,146115.0,2.0,Male,2.0,3.0,1.0,0
456393,2017-07-09 07:22,421082,C,360936,13787,3,,3.0,Male,3.0,3.0,1.0,1
51778,2017-07-09 07:22,564740,C,405490,60305,3,,5.0,Male,5.0,3.0,,0
387105,2017-07-09 07:22,437537,H,105960,11085,5,,5.0,Male,5.0,3.0,3.0,0
203150,2017-07-09 07:22,632314,B,98970,6970,3,,,,,,,1
293962,2017-07-09 07:22,768723,C,360936,13787,5,,4.0,Male,4.0,3.0,2.0,0
387451,2017-07-09 07:22,878535,H,105960,11085,5,,2.0,Male,2.0,3.0,,0
558908,2017-07-09 07:22,47745,H,396664,51181,1,,2.0,Male,2.0,3.0,2.0,0
22535,2017-07-09 07:22,910737,C,360936,13787,5,,3.0,Male,3.0,3.0,2.0,1
432313,2017-07-09 07:22,329730,H,404347,53587,1,,2.0,Male,2.0,3.0,2.0,0
151251,2017-07-09 07:22,33653,I,359520,13787,2,,1.0,Male,1.0,3.0,2.0,0
360792,2017-07-09 07:22,1078113,E,414149,45962,1,254132.0,8.0,Female,2.0,3.0,4.0,0
569409,2017-07-09 07:22,917386,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,3.0,1
263389,2017-07-09 07:22,434747,D,98970,6970,4,,1.0,Male,1.0,3.0,,1
376811,2017-07-09 07:22,121493,D,359520,13787,4,,9.0,Female,3.0,3.0,2.0,0
411822,2017-07-09 07:22,457137,J,404347,53587,1,,3.0,Male,3.0,3.0,4.0,1
469613,2017-07-09 07:22,508899,C,105960,11085,5,270915.0,2.0,Male,2.0,3.0,,1
276478,2017-07-09 07:22,500595,D,98970,6970,4,,2.0,Male,2.0,3.0,,0
399317,2017-07-09 07:22,817428,D,118601,28529,3,82527.0,3.0,Male,3.0,3.0,1.0,1
264096,2017-07-09 07:22,817428,D,98970,6970,4,,3.0,Male,3.0,3.0,1.0,1
152139,2017-07-09 07:22,1043874,B,359520,13787,2,,2.0,Male,2.0,3.0,4.0,0
538860,2017-07-09 07:22,702735,E,98970,6970,2,,3.0,Male,3.0,3.0,2.0,1
330859,2017-07-09 07:22,968775,B,359520,13787,2,,3.0,Male,3.0,3.0,2.0,0
262963,2017-07-09 07:22,709189,D,98970,6970,4,,9.0,Female,3.0,3.0,,0
432504,2017-07-09 07:22,418456,H,404347,53587,1,,2.0,Male,2.0,3.0,2.0,1
549630,2017-07-09 07:22,69223,H,105960,11085,5,270915.0,3.0,Male,3.0,3.0,2.0,1
277005,2017-07-09 07:22,359455,D,98970,6970,4,,5.0,Male,5.0,3.0,,0
552090,2017-07-09 07:22,517915,H,105960,11085,5,270915.0,1.0,Male,1.0,3.0,2.0,1
463160,2017-07-09 07:22,795368,D,98970,6970,4,,3.0,Male,3.0,3.0,4.0,1
102648,2017-07-09 07:22,1093638,C,405490,60305,3,,3.0,Male,3.0,3.0,2.0,1
388861,2017-07-09 07:22,21140,H,105960,11085,5,,3.0,Male,3.0,3.0,4.0,0
587871,2017-07-09 07:22,530681,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,1
425862,2017-07-09 07:22,231807,E,404347,53587,1,146115.0,3.0,Male,3.0,3.0,,1
397402,2017-07-09 07:22,1108420,D,118601,28529,3,82527.0,2.0,Male,2.0,3.0,2.0,0
32231,2017-07-09 07:23,482584,E,82320,1734,1,146115.0,1.0,Male,1.0,3.0,2.0,0
23949,2017-07-09 07:23,767510,B,98970,6970,4,,9.0,Female,3.0,3.0,4.0,0
97036,2017-07-09 07:23,941604,C,405490,60305,3,,3.0,Male,3.0,2.0,,1
134033,2017-07-09 07:23,941604,C,359520,13787,4,,3.0,Male,3.0,2.0,,1
269541,2017-07-09 07:23,263512,D,98970,6970,4,,1.0,Male,1.0,3.0,,1
574700,2017-07-09 07:23,897408,H,118601,28529,5,82527.0,4.0,Male,4.0,3.0,4.0,0
267232,2017-07-09 07:23,467003,D,98970,6970,4,,3.0,Male,3.0,3.0,1.0,1
271801,2017-07-09 07:23,929693,D,98970,6970,4,,4.0,Male,4.0,2.0,,0
165021,2017-07-09 07:23,1092030,D,414149,45962,5,254132.0,4.0,Male,4.0,3.0,4.0,0
85556,2017-07-09 07:23,422292,C,405490,60305,3,,3.0,Male,3.0,3.0,,0
411837,2017-07-09 07:23,1036897,J,404347,53587,1,,3.0,Male,3.0,3.0,2.0,1
575675,2017-07-09 07:23,503130,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,4.0,0
388913,2017-07-09 07:23,697264,H,105960,11085,5,,9.0,Female,3.0,3.0,4.0,1
63092,2017-07-09 07:23,603303,C,405490,60305,3,,3.0,Male,3.0,3.0,1.0,1
343245,2017-07-09 07:23,917386,H,359520,13787,2,,3.0,Male,3.0,3.0,3.0,1
549336,2017-07-09 07:23,474232,H,105960,11085,5,270915.0,10.0,Female,4.0,3.0,4.0,0
401961,2017-07-09 07:23,474232,H,105960,11085,5,270915.0,10.0,Female,4.0,3.0,4.0,0
126859,2017-07-09 07:23,337412,C,359520,13787,4,,8.0,Female,2.0,3.0,1.0,0
30694,2017-07-09 07:23,216431,D,404347,53587,1,146115.0,5.0,Male,5.0,3.0,3.0,0
584359,2017-07-09 07:23,234129,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,,0
526093,2017-07-09 07:23,104489,A,105960,11085,2,,5.0,Male,5.0,3.0,,1
386700,2017-07-09 07:23,104489,H,105960,11085,5,,5.0,Male,5.0,3.0,,1
310268,2017-07-09 07:23,511785,C,360936,13787,5,,2.0,Male,2.0,3.0,4.0,0
275929,2017-07-09 07:23,712312,D,98970,6970,4,,3.0,Male,3.0,3.0,2.0,0
271557,2017-07-09 07:23,1068867,D,98970,6970,4,,3.0,Male,3.0,3.0,3.0,1
80716,2017-07-09 07:23,1004713,C,405490,60305,3,,2.0,Male,2.0,3.0,4.0,0
412327,2017-07-09 07:23,1004713,J,404347,53587,1,,2.0,Male,2.0,3.0,4.0,0
455360,2017-07-09 07:23,163983,C,360936,13787,3,,3.0,Male,3.0,3.0,,1
77136,2017-07-09 07:23,639377,C,405490,60305,3,,2.0,Male,2.0,3.0,2.0,0
540272,2017-07-09 07:23,894194,H,82320,1734,1,146115.0,,,,,,0
491867,2017-07-09 07:23,1025168,H,359520,13787,3,,3.0,Male,3.0,3.0,4.0,1
399345,2017-07-09 07:23,392655,D,118601,28529,3,82527.0,3.0,Male,3.0,3.0,1.0,1
520994,2017-07-09 07:23,238716,A,405490,60305,2,,2.0,Male,2.0,3.0,1.0,0
68787,2017-07-09 07:23,826326,C,405490,60305,3,,3.0,Male,3.0,3.0,,1
369636,2017-07-09 07:23,680704,D,359520,13787,4,,2.0,Male,2.0,3.0,2.0,1
253635,2017-07-09 07:23,290085,I,396664,51181,1,,3.0,Male,3.0,3.0,3.0,0
275826,2017-07-09 07:23,680704,D,98970,6970,4,,2.0,Male,2.0,3.0,2.0,1
550320,2017-07-09 07:23,520398,H,105960,11085,5,270915.0,1.0,Male,1.0,3.0,3.0,0
398212,2017-07-09 07:23,270815,D,118601,28529,3,82527.0,11.0,Female,5.0,3.0,,0
387842,2017-07-09 07:23,658401,H,105960,11085,5,,3.0,Male,3.0,3.0,2.0,1
586449,2017-07-09 07:23,769704,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,2.0,1
278766,2017-07-09 07:23,524319,D,98970,6970,4,,2.0,Male,2.0,2.0,,0
123908,2017-07-09 07:23,524319,C,359520,13787,4,,2.0,Male,2.0,2.0,,0
551895,2017-07-09 07:23,683701,H,105960,11085,5,270915.0,9.0,Female,3.0,2.0,3.0,0
552270,2017-07-09 07:23,374002,H,105960,11085,5,270915.0,3.0,Male,3.0,3.0,1.0,1
275657,2017-07-09 07:23,984593,D,98970,6970,4,,2.0,Male,2.0,3.0,4.0,0
240994,2017-07-09 07:23,216431,D,404347,53587,1,,5.0,Male,5.0,3.0,3.0,0
571444,2017-07-09 07:23,162458,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,0
135341,2017-07-09 07:23,978461,C,359520,13787,4,,2.0,Male,2.0,3.0,2.0,0
398352,2017-07-09 07:23,56210,D,118601,28529,3,82527.0,2.0,Male,2.0,3.0,2.0,0
30750,2017-07-09 07:23,33719,D,404347,53587,1,146115.0,3.0,Male,3.0,3.0,,1
388099,2017-07-09 07:23,156384,H,105960,11085,5,,,,,,,0
452757,2017-07-09 07:23,68399,C,360936,13787,3,,2.0,Male,2.0,3.0,3.0,0
595732,2017-07-09 07:23,599552,D,118601,28529,5,82527.0,2.0,Male,2.0,3.0,,0
203041,2017-07-09 07:24,924053,B,98970,6970,3,,3.0,Male,3.0,1.0,,1
251807,2017-07-09 07:24,203616,I,396664,51181,1,,9.0,Female,3.0,2.0,,0
292442,2017-07-09 07:24,564583,C,360936,13787,5,,11.0,Female,5.0,3.0,4.0,1
240566,2017-07-09 07:24,349760,C,105960,11085,5,,3.0,Male,3.0,3.0,2.0,1
63100,2017-07-09 07:24,983062,C,405490,60305,3,,3.0,Male,3.0,3.0,2.0,1
550528,2017-07-09 07:24,492942,H,105960,11085,5,270915.0,3.0,Male,3.0,3.0,2.0,1
124265,2017-07-09 07:24,1122107,C,359520,13787,4,,4.0,Male,4.0,3.0,2.0,0
328378,2017-07-09 07:24,863,I,82320,1734,1,,1.0,Male,1.0,3.0,3.0,0
164850,2017-07-09 07:24,613476,D,414149,45962,5,254132.0,4.0,Male,4.0,3.0,4.0,1
543356,2017-07-09 07:24,613476,B,414149,45962,2,254132.0,4.0,Male,4.0,3.0,4.0,1
568933,2017-07-09 07:24,322837,H,118601,28529,5,82527.0,4.0,Male,4.0,3.0,3.0,0
272797,2017-07-09 07:24,322837,D,98970,6970,4,,4.0,Male,4.0,3.0,3.0,0
108602,2017-07-09 07:24,505443,C,405490,60305,3,,2.0,Male,2.0,3.0,,1
480919,2017-07-09 07:24,658554,H,359520,13787,5,,4.0,Male,4.0,2.0,,0
388987,2017-07-09 07:24,992934,H,105960,11085,5,,2.0,Male,2.0,3.0,,0
567957,2017-07-09 07:24,853470,H,118601,28529,5,82527.0,10.0,Female,4.0,3.0,4.0,0
128511,2017-07-09 07:24,797897,C,359520,13787,4,,3.0,Male,3.0,3.0,2.0,0
274212,2017-07-09 07:24,338274,D,98970,6970,4,,3.0,Male,3.0,3.0,3.0,1
317073,2017-07-09 07:24,828815,H,359520,13787,4,,3.0,Male,3.0,3.0,1.0,1
549463,2017-07-09 07:24,1051920,H,105960,11085,5,270915.0,4.0,Male,4.0,3.0,,1
388085,2017-07-09 07:24,29960,H,105960,11085,5,,3.0,Male,3.0,3.0,3.0,1
277496,2017-07-09 07:24,1016855,D,98970,6970,4,,3.0,Male,3.0,3.0,4.0,1
548303,2017-07-09 07:24,434142,H,105960,11085,5,270915.0,9.0,Female,3.0,3.0,2.0,1
398856,2017-07-09 07:24,90114,D,118601,28529,3,82527.0,2.0,Male,2.0,3.0,,0
371219,2017-07-09 07:24,583652,D,359520,13787,4,,3.0,Male,3.0,3.0,3.0,1
331166,2017-07-09 07:24,55666,B,359520,13787,2,,1.0,Male,1.0,3.0,3.0,0
316538,2017-07-09 07:24,35360,H,359520,13787,4,,,,,,,0
587177,2017-07-09 07:24,220502,H,118601,28529,5,82527.0,5.0,Male,5.0,3.0,2.0,1
177551,2017-07-09 07:24,688214,C,359520,13787,4,,3.0,Male,3.0,3.0,1.0,1
428600,2017-07-09 07:24,513370,B,396664,51181,1,146115.0,1.0,Male,1.0,2.0,,0
567994,2017-07-09 07:24,719386,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,4.0,0
525132,2017-07-09 07:24,1111412,A,105960,11085,2,,3.0,Male,3.0,3.0,1.0,1
583571,2017-07-09 07:24,449799,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,0
240718,2017-07-09 07:24,243025,C,105960,11085,5,,11.0,Female,5.0,3.0,2.0,1
484476,2017-07-09 07:24,327584,H,82320,1734,1,,2.0,Male,2.0,3.0,3.0,1
498285,2017-07-09 07:24,797999,B,98970,6970,2,,3.0,Male,3.0,3.0,2.0,0
298556,2017-07-09 07:24,324525,C,360936,13787,5,,3.0,Male,3.0,3.0,2.0,1
39731,2017-07-09 07:24,641415,D,414149,45962,2,,3.0,Male,3.0,3.0,4.0,1
549121,2017-07-09 07:24,984157,H,105960,11085,5,270915.0,3.0,Male,3.0,3.0,,0
550347,2017-07-09 07:24,1051382,H,105960,11085,5,270915.0,9.0,Female,3.0,3.0,2.0,1
388407,2017-07-09 07:24,1051382,H,105960,11085,5,,9.0,Female,3.0,3.0,2.0,1
467171,2017-07-09 07:24,546805,C,105960,11085,5,270915.0,3.0,Male,3.0,3.0,2.0,1
518633,2017-07-09 07:24,802661,A,405490,60305,2,,5.0,Male,5.0,3.0,3.0,1
240519,2017-07-09 07:24,546805,C,105960,11085,5,,3.0,Male,3.0,3.0,2.0,1
381572,2017-07-09 07:24,431847,H,82320,1734,1,,2.0,Male,2.0,3.0,2.0,0
61041,2017-07-09 07:24,865993,C,405490,60305,3,,2.0,Male,2.0,3.0,,1
272996,2017-07-09 07:24,529756,D,98970,6970,4,,3.0,Male,3.0,3.0,1.0,1
539565,2017-07-09 07:24,529756,E,98970,6970,2,,3.0,Male,3.0,3.0,1.0,1
387650,2017-07-09 07:24,850234,H,105960,11085,5,,2.0,Male,2.0,3.0,2.0,1
381644,2017-07-09 07:24,1045606,H,82320,1734,1,,1.0,Male,1.0,3.0,,0
573615,2017-07-09 07:25,14939,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,3.0,1
264028,2017-07-09 07:25,488373,D,98970,6970,4,,3.0,Male,3.0,2.0,,1
185807,2017-07-09 07:25,14939,C,359520,13787,4,,3.0,Male,3.0,3.0,3.0,1
388190,2017-07-09 07:25,887665,H,105960,11085,5,,10.0,Female,4.0,3.0,2.0,1
552072,2017-07-09 07:25,887665,H,105960,11085,5,270915.0,10.0,Female,4.0,3.0,2.0,1
265869,2017-07-09 07:25,641207,D,98970,6970,4,,5.0,Male,5.0,3.0,4.0,0
388004,2017-07-09 07:25,641207,H,105960,11085,5,,5.0,Male,5.0,3.0,4.0,0
162885,2017-07-09 07:25,418442,D,414149,45962,5,254132.0,3.0,Male,3.0,3.0,2.0,0
550282,2017-07-09 07:25,641207,H,105960,11085,5,270915.0,5.0,Male,5.0,3.0,4.0,0
535044,2017-07-09 07:25,641207,E,98970,6970,2,,5.0,Male,5.0,3.0,4.0,0
578678,2017-07-09 07:25,455774,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,3.0,0
